150 x 49
0.0120911 0.00817481 0.0237549 0.0147351 0.0117855 0.00928076 0.0107701 0.0121053 0.0115229 0.00856005 0.0138143 0.00909436 0.0102478 0.0157573 0.0143705 0.00929775 0.010034 0.00962566 0.00813062 0.00835003 0.0145278 0.0198229 0.0127871 0.0108061 0.0144633 0.00859746 0.0113239 0.0103966 0.0133368 0.0100164 0.0157657 0.0106799 0.0126575 0.0145848 0.0153154 0.0133791 0.0119951 0.00827273 0.0125771 0.021774 0.00865036 0.0144126 0.016041 0.00866422 0.00829539 0.0158461 0.0178761 0.0151354 0.0131831 
0.00805311 0.0141055 0.0209319 0.0113789 0.00773719 0.0129798 0.00781845 0.00849937 0.0120866 0.0115675 0.0113208 0.0106093 0.00851479 0.0129702 0.0162205 0.0109245 0.00811679 0.00988323 0.0130492 0.0113375 0.0101404 0.00963577 0.0104726 0.00817791 0.00894249 0.00827902 0.0192529 0.00930379 0.0126582 0.0101482 0.0110285 0.00751677 0.0123917 0.00844846 0.0154179 0.00987267 0.011543 0.0107637 0.0128567 0.0098703 0.0121757 0.0136664 0.00861062 0.00847489 0.0113065 0.0101664 0.00782308 0.00762203 0.0126791 
0.0123994 0.00981428 0.022354 0.0118202 0.010715 0.0132672 0.00989459 0.0100312 0.010663 0.0084528 0.01021 0.0130803 0.00750065 0.00968146 0.0104169 0.0118141 0.0112502 0.0169563 0.0119578 0.00754256 0.00986909 0.00764487 0.0183683 0.00903233 0.0113879 0.00957045 0.00900771 0.0102431 0.0083436 0.012388 0.0106586 0.00759898 0.00982518 0.00961964 0.00757725 0.00913905 0.0112435 0.00938767 0.00760967 0.0200915 0.00897976 0.0126304 0.00991396 0.0144085 0.00900377 0.0104148 0.0218281 0.00844023 0.009501 
0.0111347 0.0120638 0.0236069 0.0121996 0.00845197 0.0221136 0.0116805 0.0171462 0.00976275 0.0104405 0.00774986 0.0158893 0.00811754 0.00844794 0.0108582 0.016115 0.0104086 0.00884339 0.00827747 0.0149474 0.00861338 0.0123303 0.00795884 0.0139507 0.0110319 0.015533 0.0149989 0.0168995 0.0091204 0.0130215 0.0143505 0.00871318 0.0148872 0.0190812 0.0117922 0.00763548 0.00917549 0.0109953 0.0135283 0.0120184 0.00878941 0.00815475 0.00850422 0.0103672 0.00964898 0.0097262 0.0141046 0.0140309 0.00879619 
0.0105143 0.013703 0.0232045 0.0113357 0.00968691 0.00904893 0.00968514 0.012664 0.0127936 0.0077164 0.0152491 0.0159674 0.011685 0.00993868 0.00918175 0.00873503 0.00957997 0.00874447 0.0171354 0.00938301 0.0143542 0.00762579 0.0110455 0.012735 0.0125789 0.00779042 0.0104997 0.0157228 0.0182966 0.0109702 0.0127351 0.00883668 0.0119592 0.0081488 0.012322 0.0156327 0.0110513 0.00956541 0.00819633 0.0140311 0.0175009 0.00928975 0.00885438 0.0097019 0.00800561 0.00777336 0.0088903 0.00898481 0.0107819 
0.0098046 0.0117494 0.0263231 0.015436 0.013662 0.00908872 0.00862825 0.0217945 0.00828076 0.00992346 0.00937373 0.00984248 0.0101574 0.0139904 0.0106609 0.00980107 0.0193559 0.0143811 0.00938213 0.00838145 0.01026 0.00908042 0.00957255 0.0142897 0.0115678 0.00837216 0.00847856 0.00750615 0.0170843 0.00771556 0.0136041 0.0085186 0.0117335 0.0104907 0.00772486 0.0120301 0.0104384 0.011429 0.00898434 0.00895333 0.00933175 0.0129645 0.012382 0.00803812 0.010185 0.0108926 0.0098767 0.00845662 0.0111648 
0.00819075 0.00884651 0.0287952 0.00805318 0.0131068 0.0101037 0.011449 0.00829198 0.0132162 0.013026 0.0146038 0.0155428 0.00806449 0.00793688 0.00933993 0.0117829 0.0150817 0.0120513 0.0139549 0.0161088 0.0124043 0.00832278 0.0112157 0.00761119 0.0130748 0.00753709 0.00835639 0.0128375 0.0147134 0.00809342 0.0106003 0.0101066 0.0137563 0.00912825 0.0087958 0.0099307 0.010259 0.0100663 0.00872608 0.0132512 0.00883836 0.012254 0.013586 0.00992891 0.00758181 0.0143006 0.0089286 0.0088272 0.0107939 
0.012967 0.00825558 0.0222214 0.0128302 0.0080524 0.0110999 0.015294 0.0135671 0.0122866 0.00918322 0.0107904 0.00987674 0.012935 0.0125545 0.0142801 0.0157007 0.0106536 0.0195497 0.0138837 0.015188 0.0127691 0.0171765 0.011912 0.0112012 0.0135172 0.011662 0.0192824 0.0142208 0.0133748 0.0117129 0.0131057 0.0140483 0.010904 0.00974626 0.0186114 0.00855291 0.0161563 0.0130663 0.0232055 0.0115444 0.0111065 0.0126702 0.00987692 0.011846 0.0147607 0.00895658 0.010586 0.0142193 0.00830078 

150 < 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 >
150 < 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 >
